Timestamp start: 1745955021560
Timestamp end: 1745956821878

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      467.2   206.1    86.8   241.2   269.0   419.7   528.2   582.8   619.7   662.7   719.9   811.0  1009.3  1704.6  4724.4 170037.9   170019
read      437.7   205.5    74.4   207.1   241.3   386.9   489.5   549.2   588.5   633.2   691.6   795.8  1005.4  1421.2  4366.1 179026.9   179090
read      291.1   180.9    68.9   119.3   136.7   258.2   317.7   354.4   383.9   423.3   478.5   576.1   804.0  1385.5  6360.1  47166.4    47130
read      227.8   103.6    68.9   111.5   129.8   216.8   250.8   271.7   288.6   307.0   328.3   363.9   454.6  1104.8  2962.0  19415.5    19439
read      377.8   293.8    68.9   143.8   169.4   312.5   382.2   428.9   468.2   522.7   600.9   744.8  1673.0  2879.7  7055.7 129008.7   128963
read      238.8   142.0    68.9   109.3   125.6   225.3   264.0   288.6   305.9   324.3   348.4   389.1   500.0  1682.8  4791.1  23779.0    23787
read      254.1   164.0    68.9   109.3   120.4   229.5   292.3   321.8   343.3   369.0   402.2   465.3   662.6  1953.1  5200.0  61886.7    61848
read      239.1   137.8    68.9   110.8   122.9   213.4   266.0   297.9   319.9   346.0   379.7   430.1   575.7  1567.0  3462.1 101862.6   101968
read      220.0   112.2    63.8   106.4   117.2   197.0   247.9   277.4   298.5   320.5   348.8   393.6   503.8   833.6  3255.5 108929.0   108767
read      235.2   202.4    63.8   102.8   113.2   196.9   251.6   285.0   308.5   334.2   368.1   432.1   789.5  3099.6  6455.2  97123.3    97139
read      274.2   202.4    63.8   125.4   142.8   243.7   296.2   327.0   350.5   379.8   420.5   488.5   677.0  2765.7  6432.3 158576.2   158594
read      231.3   189.9    63.8   110.5   123.1   202.3   247.4   275.5   297.1   321.1   353.2   402.3   561.6  2955.2  7140.2 141213.8   141240
read      244.5   204.8    63.8    99.1   110.4   220.6   269.8   300.9   320.3   343.2   372.1   419.0   612.6  3301.6  5502.8  41370.4    41405
read      268.8   279.7    63.8    97.7   107.8   227.7   297.3   336.0   363.8   394.7   431.4   488.7   912.1  4315.1  7770.8  58036.4    57997
read      270.1   297.3    63.8   111.4   125.1   215.9   268.7   301.6   325.0   354.3   394.3   472.4  1533.0  3635.1  7658.6 133530.3   133577
read      215.6    99.9    63.8   102.3   112.1   209.1   252.0   273.9   289.7   306.7   326.3   359.0   439.6   678.5  2548.6  53815.3    53832
read      244.5   218.2    63.8   111.5   124.9   209.7   257.4   288.0   310.1   336.3   370.7   429.6   671.5  3394.7  6756.0 139893.3   139832
read      369.8   198.2    74.4   176.2   204.4   337.0   404.8   449.2   482.1   521.5   570.5   639.8   798.7  2279.6  6051.9 170611.7   170515
read      246.3   152.4    63.8   114.4   129.1   220.3   269.5   299.3   320.2   345.9   380.1   435.2   610.4  1745.3  4608.7 128563.5   128494
read      218.2   149.8    68.9   105.8   121.7   204.2   235.1   252.5   266.3   283.0   304.7   337.1   493.3  2050.0  4723.8  20791.8    20789
read      229.3   156.8    63.8   101.5   111.3   208.3   261.7   290.5   309.4   330.4   358.3   405.6   558.5  2163.3  4522.4  63718.0    63647
read      218.6   108.0    68.9   101.4   111.1   204.4   255.7   282.4   300.2   318.6   342.1   377.9   481.6   813.0  2863.6  64735.3    64802
read      216.1    98.5    63.8   101.4   111.0   208.8   253.6   276.8   293.5   310.8   331.4   363.7   446.7   702.0  2502.7  55654.2    55719
read      377.1   206.4    74.4   184.2   211.6   345.7   418.9   460.9   490.8   525.2   568.4   633.4   793.9  2714.8  7168.4 173971.7   174179
read      232.1   178.1    63.8   107.2   118.9   202.7   252.1   282.9   305.0   329.9   362.1   412.2   621.4  2238.8  7288.7 106418.7   106356
read      384.0   216.4    68.9   186.9   212.8   352.5   425.4   464.6   492.8   525.8   568.6   637.1   881.2  2901.6  6784.9 178752.8   178750
read      233.1   132.3    63.8   107.8   120.1   207.8   257.8   288.6   310.2   335.1   367.2   420.0   605.4  1484.7  3529.5 105973.3   105831
read      218.9   121.4    63.8   104.4   115.2   193.4   242.2   272.5   295.2   319.4   349.8   395.4   516.4  1277.7  3153.6 110809.0   110667
read      179.9    72.6    74.4   118.5   131.3   173.4   190.3   200.1   207.9   216.8   229.6   250.4   321.1   877.0  1994.5   8840.6     8803
read      250.4   162.4    63.8    98.4   109.3   228.6   287.4   320.7   343.3   369.2   400.5   448.2   621.9  1991.7  4047.1  45541.5    45662
read      232.6   119.5    68.9   101.5   114.8   219.7   263.0   289.5   307.0   325.5   348.6   387.5   504.6  1395.2  3526.8  30804.8    30867
read      254.7   161.2    63.8    99.3   110.8   232.2   294.1   326.8   349.3   374.9   406.7   456.5   634.3  1861.3  4632.8  45637.4    45656
read      241.5   214.6    68.9   103.9   114.9   200.6   254.9   288.8   312.0   338.3   372.7   434.8  1031.1  2873.2  5290.5 100885.6   100938
read      221.9   133.4    63.8   107.4   119.1   196.5   241.8   270.7   292.8   317.1   347.9   396.2   537.4  1517.8  4101.4 132346.6   132360
read      212.7   100.6    63.8    99.8   109.4   197.9   249.5   275.8   294.0   312.7   335.3   369.3   459.4   659.3  2558.6  67492.7    67591
read      229.1   136.9    63.8   101.0   113.3   215.4   256.3   282.2   300.3   319.2   343.1   381.9   495.9  1647.0  5061.6  33840.9    33910
read      221.0   131.3    63.8   101.3   111.2   194.5   249.7   281.7   303.6   326.4   355.7   401.5   547.2  1416.2  4158.7  85684.0    85729
read      196.5    76.7    68.9   113.6   132.3   189.3   211.9   224.7   233.7   245.7   261.7   290.8   372.8   937.5  2224.8  12861.7    12884
read      259.5   232.1    63.8   100.6   112.2   235.6   297.5   331.2   354.9   381.5   413.5   461.0   616.1  2292.2  7498.4  45609.9    45621
read      255.1   170.2    68.9   100.9   113.5   233.8   290.7   320.2   340.9   364.5   394.1   439.1   641.3  2342.2  4652.1  36966.7    36938
read      235.8   200.9    68.9   103.7   114.0   219.0   270.8   297.4   314.4   334.6   361.7   407.7   555.5  2327.4  4658.9  56871.8    56902
read      225.1   131.4    63.8   105.3   116.2   197.9   250.1   282.5   305.4   329.9   360.6   403.8   537.5  1492.5  3246.2 102323.1   102243
read      206.5   417.0    68.9   111.9   130.1   191.5   214.9   228.3   237.6   250.4   267.9   297.1   385.0  1415.2 22967.2  14181.7    14085
read      245.0   250.8    63.8   104.4   115.2   201.4   258.8   294.0   317.5   344.7   382.6   462.0  1007.6  2380.1  5495.6  93987.2    94103
read      221.1   176.1    63.8   102.9   112.7   211.0   258.7   282.9   299.4   317.0   339.2   372.6   466.9   718.2  3755.7  58051.3    58175
read      290.5   177.4    68.9   128.8   147.5   259.6   317.1   352.5   380.0   415.7   465.3   546.9   722.5  1829.1  6595.5 151397.7   151312
read      219.6   159.9    63.8   102.2   112.3   194.5   249.0   280.3   302.1   323.4   350.1   392.0   526.5  1222.8  3971.7  83301.7    83333
read      340.2   175.0    63.8   156.1   181.4   311.7   378.9   420.3   450.8   486.7   531.9   597.0   734.2  1591.3  5395.9 165083.3   165153
read      223.0   138.8    63.8   106.8   118.4   197.3   243.7   273.0   294.9   319.0   349.7   397.3   537.6  1713.5  4589.0 124113.3   123975
read      223.2   146.3    68.9   103.5   117.1   212.5   249.1   271.3   288.2   306.7   328.2   363.1   451.2  1148.7  7862.9  28374.4    28449
read      197.2   107.4    63.8   109.9   127.6   189.6   214.1   227.8   237.1   249.7   266.6   294.7   367.2  1032.3  3793.8  14842.1    14903
read      230.6   122.7    63.8   101.9   115.0   217.9   263.0   289.2   306.2   323.4   345.9   381.6   473.2  1265.5  4382.4  31321.8    31189
read      242.3   133.4    63.8    99.3   110.6   225.1   279.8   310.7   331.0   354.1   381.8   423.1   539.6  1626.1  2794.4  40736.7    40636
read      232.0   206.8    68.9   102.5   112.5   199.0   255.9   288.1   309.5   332.6   361.9   409.7   623.2  3070.6  7580.7  80684.3    80574
read      343.5   167.9    68.9   152.1   177.6   312.3   384.8   429.6   462.0   499.8   546.3   618.1   764.3  1567.2  3784.9 168770.5   168820
read      339.2   180.5    68.9   155.6   180.7   312.6   377.6   415.8   443.8   477.3   523.0   593.2   750.4  1753.4  5909.2 162811.4   162621
read      216.9   160.1    63.8   102.9   113.4   191.5   240.1   270.6   293.1   316.7   345.0   388.6   504.3  1340.3  3957.9 101690.2   101621
read      223.0   104.6    68.9   103.9   113.8   212.4   262.6   288.0   304.8   321.8   344.1   379.8   481.2   742.8  2728.0  58568.0    58592
read      329.2   192.1    68.9   139.0   161.5   293.0   361.8   406.6   443.1   487.6   543.8   624.7   781.3  2148.3  6301.4 153025.7   153042
read      225.5   137.2    63.8   106.9   118.3   199.4   247.7   277.6   300.3   325.3   356.7   402.1   545.2  1664.4  3566.2 112324.5   112238
read      368.5   164.0    74.4   177.4   206.3   341.6   416.3   459.0   488.6   521.5   560.9   618.5   734.9  1546.9  4004.0 160244.1   160265
read      224.9   102.9    68.9   104.9   114.9   214.7   264.0   289.8   306.7   324.2   346.3   383.9   483.3   748.4  2586.9  57146.3    57109
read      222.9   125.4    63.8   104.3   114.8   198.7   252.1   283.4   305.3   328.2   357.0   398.6   505.4  1284.6  3478.9  88626.4    88551
read      183.2   109.8    74.4   120.8   133.0   175.0   191.9   201.3   209.2   217.6   230.6   251.9   333.0  1220.0  4850.3   8401.7     8385
read      229.2   111.3    63.8   101.9   114.1   220.3   262.0   286.2   303.3   321.0   344.1   379.2   465.9  1198.2  2905.7  34105.5    34088
read      334.7   291.5    63.8   114.5   130.3   238.3   321.8   396.2   455.5   532.3   646.2   873.6  1455.6  2512.3  6990.0 113711.5   113600
read      562.6   649.6    68.9   153.2   176.0   290.4   356.8   443.5   905.4  1361.0  1518.8  1718.0  3128.9  4722.2  8053.5 132039.0   131842
read      528.2   647.8    68.9   145.3   166.2   274.7   339.8   414.4   603.8  1237.4  1475.4  1727.2  3123.0  6059.5  8101.0 112299.3   112066
read      245.6   145.7    63.8   100.1   111.6   216.6   275.5   313.4   339.6   369.8   407.1   469.0   691.8  1408.7  2571.4  72590.8    72585
read      542.7   641.6    74.4   145.7   167.7   285.2   353.0   433.2   703.7  1310.0  1492.0  1706.0  3096.1  4970.9  8084.2 133696.6   133669
read      217.0   265.4    68.9   110.9   126.7   190.0   214.3   228.8   239.9   254.8   278.1   327.2   836.5  3579.2  8103.0  11814.8    11820
read      192.5    58.6    68.9   115.5   133.9   189.0   209.1   219.8   228.4   237.6   252.0   273.8   327.5   457.6  1979.8  12646.4    12639
read      498.7   554.8    68.9   140.2   160.9   269.4   343.1   451.3   711.3  1105.8  1367.1  1586.1  2569.4  3823.5  7985.3 118316.2   118548
read      562.9   655.2    68.9   153.2   176.1   290.6   356.0   438.3   850.4  1356.0  1521.2  1733.7  3284.0  4607.1  8024.2 165931.3   165754
read      498.7   659.3    68.9   133.2   153.1   263.5   324.3   379.2   472.5   938.2  1440.6  1713.6  3227.6  7479.3  8638.9  86813.8    86823
read      212.7   166.0    63.8   108.1   123.0   197.2   224.1   238.9   250.9   266.2   288.6   328.8   569.8  1783.7  7739.5  16910.2    16898
read      540.8   622.8    68.9   149.1   171.0   283.7   352.4   445.0   781.7  1308.9  1473.4  1677.3  2886.8  4687.1  8070.6 123025.6   123124
read      240.9   131.8    63.8    99.2   110.5   217.3   275.0   311.7   335.7   363.4   397.0   450.9   606.6  1277.9  2243.4  72262.8    72278
read      225.3    99.3    59.1    98.9   110.3   217.8   263.1   289.5   307.4   326.3   349.2   385.1   455.7   579.4  1667.0  47735.5    47757
read      228.3   106.2    63.8    97.5   108.2   216.7   267.5   297.9   317.5   339.5   366.7   403.7   482.0   609.4  2623.0  60541.0    60510
read      209.4    85.4    63.8   103.6   117.0   207.4   235.9   252.0   264.0   277.6   297.1   323.3   379.6   506.0  2544.5  25224.4    25237
read      242.3   129.3    63.8   100.7   111.9   211.5   277.0   318.5   347.5   380.2   418.5   471.8   596.0   874.8  2459.3  97801.4    97783
read      403.2   398.6    63.8   125.2   143.1   247.8   328.5   435.1   554.7   717.9   950.1  1295.5  1750.6  2903.4  7486.8 119004.2   118966
read      196.6    76.8    63.8   109.3   127.0   193.6   215.9   228.4   236.7   248.7   263.9   289.1   343.2   439.0  2334.5  16702.8    16631
read      187.1   101.9    68.9   115.5   131.9   182.6   201.0   212.1   219.5   229.5   241.8   263.0   315.5   460.1  4206.6  11756.3    11743
read      325.4   268.4    63.8   114.0   129.6   234.1   318.3   392.7   450.9   523.9   630.1   833.0  1352.2  2177.7  4480.1 115175.5   115026
read      514.8   587.0    68.9   142.8   164.6   269.9   333.1   413.7   733.6  1275.8  1430.6  1613.7  2655.1  4143.9  8026.9 122469.5   122371
read      184.6   157.5    68.9   121.8   134.3   177.7   194.7   204.0   211.7   219.7   231.7   251.0   305.8   519.5  9077.4   7183.4     7198
read      213.5   122.1    63.8   105.5   120.6   210.1   239.8   255.6   268.2   283.4   303.3   329.9   389.6   511.2  4671.8  24978.8    25022
read      552.9   641.8    68.9   151.7   174.7   284.8   346.6   429.1   820.1  1344.5  1508.1  1716.5  3110.6  4543.9  8006.4 157403.6   157513
read      556.0   682.0    74.4   151.0   173.9   281.3   341.1   411.0   665.5  1332.4  1535.9  1800.7  3395.8  4713.3  8067.3 171980.0   171975
read      557.5   684.1    68.9   151.1   174.1   282.3   342.3   414.1   684.5  1334.1  1534.4  1799.9  3381.5  5010.8  8107.1 154926.9   154918
read      552.3   683.3    68.9   149.7   172.3   279.2   337.3   403.0   664.0  1329.8  1526.7  1781.9  3415.4  5422.8  8098.8 139253.5   139185
read      547.7   674.4    68.9   149.1   171.7   277.5   335.6   402.5   657.2  1314.7  1512.0  1763.1  3403.6  4868.3  8068.2 152675.8   152724
read      597.9   854.0    74.4   151.6   175.0   282.7   346.4   450.1   808.3  1346.8  1541.2  1817.9  3756.7  8028.0  9878.3  20841.1    20845
read      544.0   675.1    68.9   148.8   170.7   274.6   333.0   399.6   632.7  1305.1  1506.3  1767.8  3370.4  5046.8  8094.5 140265.9   140348
read      542.6   687.0    68.9   149.0   170.5   272.1   333.4   407.9   658.9  1262.7  1488.5  1760.0  3373.0  7275.5  8127.6  88831.5    88725
read      478.8   598.3    68.9   139.2   157.2   254.0   319.3   403.0   571.9   881.4  1324.9  1612.6  2930.5  5531.6  8114.5 134243.7   134088
read      394.3   447.0    68.9   125.2   141.3   238.5   330.3   433.7   529.6   662.8   851.3  1186.8  1944.7  4991.3  8088.1  66150.7    66126
read      279.0   196.4    63.8   108.3   121.3   219.7   292.2   346.4   386.3   432.3   498.9   630.6   996.4  1633.6  3069.9  78163.5    78214
read      226.9   102.9    63.8    98.1   109.4   215.5   264.0   294.2   313.5   334.6   360.4   397.7   476.0   631.1  2018.7  55239.5    55191
read      225.7    99.5    63.8    98.4   109.6   215.4   263.0   291.6   310.9   331.6   356.7   393.1   466.0   606.7  1808.5  54098.3    54081
read      294.4   205.2    63.8   110.7   124.9   228.6   307.9   369.8   415.5   468.2   542.2   678.1  1059.7  1604.5  2856.7 112593.8   112478
read      546.3   643.0    68.9   150.1   172.6   280.8   341.2   418.9   738.1  1331.2  1499.5  1719.5  3164.6  4492.2  8018.4 179526.8   179666
read      550.4   685.3    68.9   148.6   171.1   277.6   335.6   402.8   670.7  1329.5  1514.0  1753.8  3387.2  7169.6  8120.4 100604.1   100584
read      473.5   623.8    68.9   129.3   148.0   251.9   306.3   352.8   428.4   823.4  1404.9  1669.6  3077.1  5343.2  8099.8 127969.4   127920
read      243.9   490.4    68.9   109.6   120.6   170.3   192.9   208.2   221.0   241.5   286.3   459.6  1590.7  7862.9  9355.6   6568.6     6594
read      207.0    80.5    63.8   105.0   119.0   205.1   233.3   248.7   259.8   272.6   291.9   318.7   372.3   472.0  1020.5  24981.1    25020
read      521.5   626.0    68.9   142.0   163.9   273.0   333.3   400.5   622.9  1265.5  1455.4  1675.5  3025.8  4738.2  8055.7 129227.3   129587
read      188.8   104.5    68.9   116.7   130.6   179.9   198.7   209.9   217.7   228.6   242.8   268.2   391.3  1323.6  3685.2  10303.7    10277
read      541.2   640.5    68.9   149.0   171.3   278.3   337.7   411.2   732.2  1320.2  1491.0  1707.4  3102.8  4600.7  8043.9 148028.8   148458
read      306.0   355.6    63.8   104.5   118.6   224.0   281.3   320.6   351.2   393.9   471.1   799.1  1660.2  3788.0  7971.1  65966.7    66114
read      224.8   122.4    63.8    98.7   110.1   216.0   261.4   287.8   306.5   325.9   348.9   385.3   455.7   570.4  2017.7  49264.4    49261
read      542.1   648.4    63.8   148.8   171.0   277.7   336.0   404.2   731.2  1327.4  1491.6  1702.2  3204.2  4750.5  8114.6 133161.1   133049
read      390.4   438.0    63.8   120.3   138.6   241.2   309.4   377.8   454.4   586.2   863.5  1367.2  2007.8  3682.5  7872.1 106521.0   106628
read      203.3    72.0    63.8   104.2   118.3   201.3   228.6   243.2   253.4   266.6   283.9   312.2   366.0   463.4  1775.1  23586.5    23498
read      248.6   145.9    63.8   102.2   113.7   212.2   279.0   324.0   354.9   388.9   429.3   492.9   659.3  1343.3  3155.7 103458.3   103564
read      538.9   652.1    68.9   147.8   169.5   276.7   335.3   401.7   645.7  1312.6  1495.5  1723.4  3204.5  4825.4  8060.2 161617.7   161774
read      288.6   394.2    63.8   105.7   119.5   213.4   259.4   289.5   313.0   342.5   395.5   646.4  1699.0  7197.2  8088.0  39032.6    39037
read      542.0   647.5    68.9   149.5   171.7   277.9   336.3   404.6   694.0  1318.4  1491.2  1716.0  3240.4  4585.5  8045.5 163637.8   163622
read      552.6   680.8    68.9   149.1   171.3   279.5   337.1   401.8   666.2  1340.6  1528.5  1779.8  3396.4  5119.4  8110.9 132459.4   132405
read      553.0   684.9    68.9   148.9   171.6   279.4   337.4   402.6   658.3  1337.6  1526.8  1776.5  3429.0  5533.4  8093.3 131543.5   131596
read      555.9   681.8    68.9   149.7   172.2   281.2   339.9   406.1   661.9  1344.0  1536.7  1793.3  3431.7  4917.2  8050.7 174593.5   174543
read      553.0   697.0    74.4   149.7   171.8   278.7   340.5   413.3   645.1  1317.6  1523.8  1787.6  3447.5  7328.6  8125.2  90698.9    90567
read      418.3   578.9    68.9   123.0   139.0   232.9   288.0   331.7   382.5   523.4  1131.8  1568.4  2914.0  7119.2  8111.1 116657.9   116582
read      314.0   566.5    68.9   107.1   117.8   192.1   240.0   275.7   312.1   365.4   482.2   892.7  2149.8  7912.7  9578.6  13879.5    13888
read      514.6   595.4    68.9   142.8   164.0   270.4   337.8   428.8   703.9  1200.3  1426.1  1658.0  2764.4  4125.7  8014.8 119067.5   119224
read      563.3   674.8    68.9   152.6   175.6   287.0   349.5   427.1   761.4  1356.0  1535.7  1770.4  3387.9  4722.1  8079.8 156499.3   156471
read      553.1   681.1    68.9   150.2   172.4   279.8   340.7   413.3   671.7  1316.3  1527.9  1795.3  3408.4  5004.6  8062.4 163819.6   164013
read      530.2   710.6    68.9   138.4   157.2   265.3   340.0   440.7   662.4  1077.8  1446.6  1740.7  3329.7  7796.8  8133.0  41944.1    41909
read      554.9   711.7    68.9   150.6   173.0   281.2   342.4   416.7   705.6  1334.0  1524.6  1771.4  3309.3  6180.1  8108.3 128214.0   128280
read      447.2   550.2    68.9   126.2   144.1   244.2   305.8   365.8   480.3   819.4  1262.8  1567.6  2623.9  4259.3  8034.5 107183.3   107066
read      225.6    99.4    63.8    99.8   111.3   213.9   261.3   289.7   309.5   330.3   355.7   393.7   470.7   613.9  1929.2  46116.2    46119
read      190.3    64.8    68.9   120.5   136.2   186.3   205.2   216.1   224.3   233.2   246.3   266.5   317.8   525.4  2186.0  10252.6    10227
read      192.5    62.5    68.9   120.1   136.4   188.2   208.1   219.1   227.9   237.1   251.4   273.3   330.6   450.4  1966.8  10857.1    10870
read      542.4   659.5    74.4   147.1   169.1   280.8   342.9   414.3   644.9  1313.3  1502.0  1727.7  3273.5  4798.1  8075.8 146336.7   146664
read      246.3   370.5    68.9   108.0   122.1   203.7   233.6   251.1   264.8   282.5   311.2   375.2  1435.9  7331.2  8123.5  19905.9    19865
read      320.1   254.0    63.8   113.5   128.9   235.1   317.3   387.5   442.6   509.2   610.7   799.3  1329.2  2028.8  3728.3 113343.5   113409
read      231.8   109.4    63.8    98.0   109.0   216.4   269.9   303.0   324.9   349.4   379.9   423.3   509.6   674.9  2046.4  70474.9    70623
read      238.3   104.6    63.8   102.6   115.7   226.7   276.6   307.7   326.9   347.8   374.2   413.0   493.4   632.7  2014.1  52654.5    52633
read      280.6   153.0    63.8   119.8   137.1   243.9   310.9   354.4   386.3   421.3   463.7   533.9   768.0  1408.5  2239.7 104637.8   104630
read      232.4    96.5    63.8   102.1   114.6   224.9   269.6   297.5   315.0   334.6   358.7   394.2   464.7   584.9  1694.7  42589.5    42594
read      256.2   148.1    63.8   104.4   116.8   223.6   291.2   334.0   364.5   398.1   439.1   502.2   660.1  1031.7  1980.4  95221.4    95196
read      231.4   151.8    63.8    98.9   110.2   220.9   268.6   298.3   316.9   337.8   363.6   400.4   478.6   640.3  4450.1  52201.6    52243
read      225.8   145.9    63.8   102.0   114.3   220.0   258.7   280.3   297.8   316.0   337.9   370.2   437.9   618.2  9656.6  37067.7    37031
read      225.4    94.9    63.8   101.1   113.2   220.0   260.8   284.1   301.9   319.6   341.7   374.4   443.8   561.9  1926.8  39916.3    39878
read      330.1   278.4    59.1   113.9   129.7   238.3   321.6   393.6   450.8   522.9   634.3   850.5  1418.8  2376.8  4945.0 110782.3   110750
read      184.7    58.5    68.9   121.6   135.2   180.1   197.7   208.0   215.4   224.7   235.5   256.0   314.1   503.1  2160.3   8210.5     8231
read      231.7   108.9    63.8    98.1   109.1   218.9   270.1   301.7   322.5   345.5   374.2   416.4   500.4   687.7  2185.4  63617.4    63638
read      242.8   129.7    63.8   100.8   112.0   216.4   279.5   319.2   345.8   376.4   412.7   465.2   583.6   808.6  2990.8  90078.1    90167
read      229.1    98.8    63.8    99.0   110.4   221.0   267.5   295.3   314.0   334.5   359.7   396.2   469.2   591.1  1183.1  50429.5    50555
read      201.5    77.7    68.9   112.3   131.3   198.5   221.3   233.2   242.8   253.6   269.1   294.5   345.6   461.6  3141.4  15930.9    15997
read      227.7    96.9    63.8   100.4   112.3   221.2   264.4   290.0   308.0   327.1   349.7   385.0   459.2   597.1  1706.6  43145.8    43089
read      194.6    58.3    68.9   117.3   135.4   191.2   211.6   222.9   231.0   240.9   254.1   276.2   332.0   449.3  1973.3  12210.8    12188
read      236.8   116.8    63.8    99.6   110.7   218.5   275.2   311.1   334.6   361.3   392.9   437.0   536.0   689.3  1794.6  76578.2    76615
read      564.4   676.6    68.9   152.4   175.0   288.4   353.3   433.9   769.8  1354.5  1531.7  1759.0  3393.4  4994.0  8115.9 143539.2   143480
read      324.0   393.6    63.8   106.8   121.8   231.0   290.9   331.6   364.3   409.3   502.9   926.0  1779.1  3988.6  8063.8  63759.5    63793
read      233.6   114.8    63.8    98.4   109.2   217.4   272.1   306.1   328.7   353.9   384.8   428.8   516.4   677.5  2864.5  72043.1    71996
read      227.0    96.3    63.8   100.8   112.9   221.3   263.4   288.2   306.2   324.4   346.3   381.4   452.8   584.4  1761.3  41784.7    41778
read      215.7    80.8    63.8   108.9   125.8   212.6   240.2   255.4   267.3   281.8   303.1   332.8   401.8   584.6  1977.1  21791.5    21860
read      232.8   137.0    63.8   101.0   112.9   224.3   269.5   296.9   315.1   335.2   360.0   396.5   470.3   635.4  3627.2  45556.7    45582
