#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      194.2    81.3    74.4   115.2   125.6   185.3   214.5   230.1   241.2   254.0   270.9   295.2   350.4   610.0  2944.6  30037.8    30065  1744183193767  1744183203861
read      195.5    85.1    74.4   114.5   124.9   185.2   215.6   231.8   243.6   257.1   273.7   300.1   362.6   928.0  3179.0  29996.6    30070  1744183205371  1744183215467
read      188.6    80.9    63.8   113.5   123.4   179.3   207.1   222.1   232.5   245.2   261.2   285.9   343.0   806.1  3135.7  30031.2    30075  1744183216977  1744183227070
read      189.5    82.4    74.4   113.7   123.5   179.8   209.4   225.2   235.5   248.7   264.9   288.8   340.7   557.9  3161.8  29996.3    30080  1744183228580  1744183238675
read      190.4    79.9    74.4   113.9   123.8   181.3   210.7   226.5   237.3   250.8   267.1   290.6   340.1   458.8  3211.6  30030.2    30085  1744183240185  1744183250281
read      192.6    79.6    74.4   114.7   124.9   182.5   211.9   228.0   239.0   252.4   269.4   294.4   350.8   827.9  2865.3  30050.7    30090  1744183251791  1744183261886
read      195.1    86.8    74.4   115.9   126.2   184.6   214.9   230.9   242.5   255.6   272.1   296.9   355.7   959.8  3061.6  30126.3    30095  1744183263397  1744183273495
read      188.9    77.2    74.4   113.8   123.5   178.4   207.4   223.4   234.3   248.2   265.4   291.0   344.8   637.2  3121.1  30103.9    30100  1744183275006  1744183285102
read      190.7    81.7    74.4   116.1   125.9   180.9   209.3   224.8   235.1   248.3   264.5   288.5   341.8   711.1  2765.0  30178.2    30105  1744183286612  1744183296706
read      195.1    78.2    74.4   116.4   126.7   185.2   215.6   231.4   243.0   256.2   272.7   296.8   354.0   709.7  2795.5  30119.1    30110  1744183298216  1744183308312
read      193.3    81.8    63.8   114.2   124.3   183.1   214.3   230.9   242.9   256.3   273.0   297.1   350.3   506.7  2869.0  30116.8    30115  1744183309823  1744183319920
read      197.8    84.2    74.4   115.8   126.6   187.0   218.8   235.5   248.1   262.3   279.4   306.1   363.6   708.9  3231.5  30018.4    30120  1744183321430  1744183331524
read      198.1    89.4    68.9   117.3   128.0   187.8   218.4   234.7   246.9   260.6   276.9   302.7   358.9   634.8  3462.2  30102.6    30125  1744183333034  1744183343129
read      194.4    75.2    74.4   115.5   125.8   184.7   215.5   231.5   243.1   256.2   272.5   296.6   350.8   616.7  2552.1  30072.3    30130  1744183344639  1744183354736
read      190.0    72.3    74.4   113.6   123.6   181.6   210.4   226.0   236.5   250.0   266.3   290.1   339.6   462.0  2839.7  30142.8    30135  1744183356246  1744183366341
read      190.0    77.3    68.9   112.8   122.8   180.9   210.2   226.0   236.4   250.2   266.8   291.3   342.3   556.0  2653.4  30160.7    30140  1744183367851  1744183377945
read      194.1    81.5    74.4   114.9   125.3   184.0   214.1   230.1   241.5   254.5   271.4   295.9   351.4   903.2  3166.2  30204.6    30145  1744183379455  1744183389552
read      187.5    80.3    74.4   113.7   123.4   177.4   205.9   221.5   232.4   245.7   262.4   287.5   340.0   481.7  3012.9  30158.2    30150  1744183391063  1744183401156
read      187.7    79.1    74.4   113.8   123.7   178.8   206.5   221.5   231.8   244.3   259.7   283.4   337.4   615.0  2941.1  30263.0    30155  1744183402667  1744183412761
read      185.7    74.7    74.4   112.1   121.5   176.1   204.6   220.2   231.0   243.9   259.7   283.5   334.4   493.5  2769.4  30041.5    30160  1744183414270  1744183424365
read      190.0    76.4    74.4   113.5   123.3   180.0   209.3   225.4   236.1   250.0   266.7   291.3   344.6   657.4  3012.9  30145.5    30165  1744183425875  1744183435972
read      191.8    82.5    74.4   114.0   124.2   182.1   211.5   227.2   237.9   251.4   268.3   293.0   346.6   605.9  2850.0  30153.2    30170  1744183437483  1744183447581
read      192.2    77.1    68.9   114.6   124.7   182.6   212.1   228.2   239.4   252.8   269.9   293.9   345.0   540.7  2867.0  30105.6    30175  1744183449091  1744183459185
read      193.4    82.3    74.4   115.2   125.6   182.8   212.1   228.5   240.1   253.7   271.1   296.0   352.2   842.3  3056.0  30298.9    30180  1744183460695  1744183470789
read      186.5    67.5    74.4   113.4   123.2   177.7   205.1   220.3   231.0   243.7   259.6   283.3   334.1   520.6  2238.7  30114.2    30185  1744183472298  1744183482391
read      192.7    74.6    74.4   115.1   125.4   183.6   213.0   228.8   239.8   252.9   269.4   293.5   346.6   591.9  2352.1  30208.6    30190  1744183483901  1744183493995
read      189.9    85.7    74.4   114.4   124.3   179.5   208.4   224.1   234.6   247.9   264.3   288.7   344.3   869.7  3465.9  30192.1    30195  1744183495506  1744183505598
read      191.6    70.1    74.4   113.8   123.9   181.7   211.6   228.2   239.9   253.6   271.0   295.8   347.8   504.7  2367.1  30196.3    30200  1744183507109  1744183517207
read      192.1    76.4    68.9   114.5   124.6   182.1   211.6   228.0   239.5   253.3   270.9   295.7   348.6   523.1  2695.4  30210.9    30205  1744183518717  1744183528810
read      193.3    82.9    74.4   114.7   125.0   182.7   212.6   228.8   240.2   253.7   270.8   295.5   352.4   936.5  2859.7  30200.0    30210  1744183530319  1744183540417
read      186.7    74.7    74.4   113.3   122.8   176.3   204.1   220.1   231.4   245.2   262.3   287.2   339.3   602.2  2629.9  30126.7    30215  1744183541926  1744183552022
read      193.0    82.3    74.4   114.8   125.1   183.6   213.1   228.9   240.0   253.2   270.2   294.7   349.0   556.5  2909.6  30250.3    30220  1744183553531  1744183563629
read      190.6    80.6    74.4   112.3   122.2   180.5   210.9   227.2   238.3   252.2   269.4   294.3   347.6   543.4  2466.7  30128.8    30225  1744183565140  1744183575234
read      191.3    81.8    74.4   112.1   122.1   180.8   211.3   227.6   238.9   252.9   270.5   295.9   353.8   637.2  3100.0  30176.3    30230  1744183576745  1744183586839
read      189.4    74.8    74.4   111.6   121.3   179.3   209.1   225.6   236.8   250.9   268.5   294.3   346.6   555.5  2596.0  30117.6    30235  1744183588349  1744183598448
read      189.9    82.7    74.4   113.1   123.0   179.2   208.9   225.4   236.6   250.8   268.0   292.9   344.5   564.3  3097.2  30331.3    30240  1744183599958  1744183610064
read      189.6    74.5    74.4   114.7   124.5   178.8   207.9   224.4   235.3   249.3   266.3   291.1   345.5   685.7  2514.1  30177.9    30245  1744183611574  1744183621671
read      191.4    70.6    74.4   114.9   124.9   181.3   211.1   227.7   239.2   252.9   270.1   294.6   345.7   485.9  2305.8  30372.1    30250  1744183623181  1744183633277
