Timestamp start: 1746371615072
Timestamp end: 1746373415357

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      239.7   110.6    68.9   126.3   140.4   221.0   264.2   289.4   307.9   329.6   357.7   400.3   505.6  1276.8  3059.3 143641.8   143518
read      324.5   188.3    68.9   144.6   164.4   282.1   350.5   400.4   443.3   493.4   549.0   624.1   762.0  1837.5  5222.4 172997.4   172981
read      234.5   134.5    63.8   116.3   128.6   212.6   261.4   289.0   308.3   330.3   357.8   398.5   502.2  1789.6  3858.1  93986.0    94027
read      310.1   146.2    74.4   156.8   178.5   289.1   342.7   374.6   398.6   427.1   463.3   518.9   637.4  1382.8  4396.0 170171.2   170019
read      319.0   161.9    68.9   148.4   168.4   283.6   344.9   388.5   424.9   471.0   529.3   605.7   734.8  1213.6  4016.7 178741.6   179090
read      234.5   110.0    68.9   117.0   129.2   224.8   269.9   292.2   307.7   324.8   346.0   381.0   464.9  1148.8  2635.9  47174.6    47130
read      243.5   106.0    68.9   117.1   132.8   242.4   276.3   294.6   307.4   320.8   339.8   367.6   429.2  1037.2  2428.9  19441.0    19439
read      341.0   346.9    68.9   130.0   146.9   258.9   317.3   352.2   380.0   418.2   485.4  1029.8  1716.5  3377.5  7553.9 128847.0   128963
read      252.7   138.6    68.9   120.4   136.2   247.7   283.7   303.6   317.7   335.5   357.9   392.7   477.3  1442.7  6994.5  23764.0    23787
read      252.6   183.7    68.9   115.0   127.0   229.4   283.8   311.1   330.3   352.9   383.5   435.1   615.9  2693.8  5700.7  61630.2    61848
read      227.8   117.8    68.9   114.5   126.0   203.9   254.2   283.7   304.4   327.4   355.4   396.3   494.1  1193.3  2927.3 101955.2   101968
read      231.0   128.3    63.8   117.0   129.2   207.4   256.0   284.8   305.3   328.6   357.2   397.9   490.6  1470.8  3829.2 108576.6   108767
read      238.0   144.0    68.9   115.8   127.8   209.0   260.8   291.2   312.7   337.6   368.8   419.1   657.6  1655.1  4004.6  97111.4    97139
read      345.0   174.6    74.4   154.6   178.3   307.4   369.8   416.8   460.0   514.8   578.3   659.4   797.6  1408.7  3637.1 158825.4   158594
read      270.7   150.3    74.4   132.1   148.6   245.7   296.8   326.8   348.8   376.6   414.9   479.8   640.0  1565.2  4392.5 141393.0   141240
read      260.9   152.4    63.8   116.9   130.3   250.3   297.5   322.6   341.0   362.8   390.4   432.0   539.4  2410.3  4083.1  41506.6    41405
read      250.1   169.4    68.9   115.2   127.0   232.6   285.7   311.6   329.7   350.7   378.5   425.5   550.0  2659.8  5345.6  57829.6    57997
read      242.0   117.6    68.9   125.0   139.3   222.2   267.5   293.7   312.9   335.5   364.4   407.6   522.1  1350.4  2762.0 133815.8   133577
read      232.9    99.7    63.8   114.8   126.6   225.6   274.5   296.7   311.9   328.5   347.5   377.0   438.3   668.2  2635.3  53744.2    53832
read      251.8   124.3    68.9   129.0   143.9   231.8   278.4   305.3   324.3   346.7   376.3   424.2   545.7  1516.8  3478.3 139947.6   139832
read      331.4   160.7    68.9   153.3   174.9   293.1   360.1   411.2   454.6   503.0   554.8   622.2   737.5   942.9  3621.7 170435.0   170515
read      268.6   147.5    74.4   129.1   144.8   243.3   295.2   325.0   347.2   375.2   415.0   482.5   642.9  1744.9  4127.6 128365.2   128494
read      240.0    96.1    68.9   118.6   134.6   240.0   270.2   286.6   297.7   312.7   331.3   360.4   426.6   936.6  2554.5  20716.6    20789
read      249.1   132.8    68.9   114.9   126.5   230.0   287.3   315.3   335.4   358.8   389.0   438.5   580.7  1357.3  3008.8  63464.6    63647
read      229.2    93.9    68.9   114.2   125.0   215.7   269.7   295.2   312.2   330.8   353.0   385.2   446.6   561.1  1400.4  64980.8    64802
read      232.7   110.5    63.8   114.8   125.9   224.9   273.6   296.2   311.4   328.1   347.9   378.7   445.0   813.3  2776.4  55855.6    55719
read      335.9   162.9    68.9   162.1   184.5   297.9   361.2   411.4   454.5   501.3   550.6   616.4   729.2  1176.0  3873.3 174182.0   174179
read      238.8   115.7    68.9   120.1   133.2   219.8   268.0   295.0   314.1   336.4   364.5   406.1   506.6  1098.8  2904.8 106282.4   106356
read      339.8   147.2    68.9   171.4   195.5   306.0   361.9   405.6   447.5   495.2   545.9   611.5   723.2   998.2  3096.4 178421.8   178750
read      234.0   115.3    63.8   118.4   131.1   217.6   264.9   290.4   308.4   328.8   354.4   393.8   490.6   778.9  2971.2 105888.0   105831
read      216.8   107.4    68.9   113.5   124.3   196.1   243.3   271.3   291.0   312.4   337.6   372.0   443.7   652.4  1700.6 110591.6   110667
read      221.5   212.6    63.8   108.0   126.7   211.3   231.2   242.5   250.6   261.1   274.4   302.2   573.4  3491.7  7480.6   8798.0     8803
read      272.1   224.2    63.8   113.1   125.1   251.4   306.2   334.9   354.6   376.2   402.7   446.2   770.9  3021.2  7413.3  45524.2    45662
read      267.5   217.8    63.8   113.4   126.6   250.3   294.4   317.3   333.6   351.8   375.4   420.8   890.3  3121.0  7269.6  30865.6    30867
read      293.7   342.7    63.8   113.6   125.9   251.2   306.7   336.0   356.2   378.8   407.8   461.8  1616.4  4685.7  7963.9  45391.0    45656
read      398.9   522.8    68.9   122.9   138.7   251.1   313.3   355.5   395.8   492.0   830.3  1393.7  2654.4  6102.7  8944.6 100977.2   100938
read      228.4   136.2    63.8   119.3   131.5   204.5   247.2   272.6   291.6   313.6   341.1   382.9   499.3  1728.8  3654.8 132123.8   132360
read      224.4   101.0    68.9   111.7   121.4   209.3   264.1   288.8   304.9   321.9   343.1   373.6   439.7   904.9  2621.1  67601.4    67591
read      249.7   141.0    63.8   113.0   125.3   241.0   283.8   306.1   321.3   339.9   363.4   399.4   573.8  1771.6  3038.4  34094.4    33910
read      259.2   258.9    68.9   113.5   124.4   213.6   272.0   304.0   326.8   354.1   391.5   465.2  1121.7  3901.6  7710.8  85473.0    85729
read      220.3   134.1    68.9   111.9   128.6   218.6   240.2   252.4   261.7   271.9   286.6   309.7   376.5  1579.9  5035.5  12985.2    12884
read      258.4   157.3    68.9   114.0   125.8   244.6   298.6   326.7   345.0   365.7   390.5   426.7   540.7  2464.5  3885.0  45516.8    45621
read      276.3   327.2    63.8   114.1   126.7   248.5   296.8   321.1   338.4   357.9   382.3   425.5  1157.6  4413.9 11172.9  36849.6    36938
read      264.4   162.7    59.1   112.8   124.3   244.7   305.2   337.3   359.2   383.0   411.1   454.6   621.4  2109.1  3944.9  56925.0    56902
read      256.7   219.6    63.8   115.1   126.8   209.4   263.3   294.4   317.2   344.7   385.0   494.9  1190.4  2677.1  5297.6 102356.8   102243
read      220.3    79.3    68.9   113.7   131.1   221.2   244.2   256.9   266.6   276.9   292.3   316.7   383.4   742.7  1857.2  14112.0    14085
read      261.2   255.8    68.9   115.3   126.9   212.5   269.6   302.3   325.6   353.8   394.1   482.5  1189.6  3651.0  7564.0  93975.0    94103
read      225.9    97.2    63.8   112.9   123.3   217.2   267.6   290.1   304.9   320.3   340.1   368.5   427.5   591.5  1958.6  58148.0    58175
read      241.4   121.2    74.4   130.7   145.1   224.7   265.7   289.3   306.7   327.2   354.0   395.7   492.0  1139.7  3307.7 151550.0   151312
read      226.0   122.1    63.8   112.8   122.9   202.0   257.1   285.8   305.1   326.1   351.7   390.6   484.4  1347.5  3350.2  83304.0    83333
read      297.2   167.9    68.9   141.1   159.1   268.5   330.8   368.5   396.2   428.8   469.0   531.3   654.6  1432.3  5394.3 165192.0   165153
read      223.3   108.8    63.8   117.8   129.6   201.8   246.2   272.5   291.8   314.0   341.1   380.8   465.7  1226.4  3250.3 123933.0   123975
read      245.2   119.6    68.9   115.9   129.4   244.2   280.4   299.5   313.4   329.7   349.8   382.5   459.8  1163.1  4009.4  28412.2    28449
read      226.4    98.1    63.8   112.7   128.5   226.8   251.8   265.4   274.2   286.5   300.7   323.4   394.4  1246.4  3124.9  14960.6    14903
read      249.4   113.9    63.8   114.8   127.5   247.1   289.5   310.8   324.9   340.9   361.5   392.3   473.3  1192.5  2846.6  31136.6    31189
read      264.2   180.3    68.9   115.0   127.6   249.7   300.8   326.5   343.7   363.9   388.4   426.0   689.7  2359.9  4992.7  40717.6    40636
read      252.7   203.2    63.8   114.2   125.4   216.1   275.5   307.6   330.0   356.4   392.4   457.2   789.1  2757.2  6633.1  80677.2    80574
read      319.8   165.9    74.4   150.1   170.2   284.2   352.8   399.9   434.0   471.2   515.6   578.1   704.9  1778.8  4931.1 169010.4   168820
read      344.5   262.3    80.4   156.5   178.7   296.7   357.9   399.6   432.9   471.8   522.6   600.6  1438.1  3354.2  7501.1 162595.8   162621
read      230.4   106.6    63.8   118.5   130.6   210.8   257.9   285.0   304.3   326.1   353.4   393.6   480.5  1006.9  3182.7 101438.6   101621
read      234.1    99.8    63.8   115.7   127.3   225.8   276.7   299.5   314.9   332.3   352.9   383.8   445.9   621.9  2586.9  58500.6    58592
read      300.2   148.3    74.4   142.1   161.0   270.9   329.6   366.4   395.0   430.9   478.3   549.6   692.4  1417.4  3227.2 152869.4   153042
read      234.9   131.9    68.9   119.6   132.0   211.2   259.2   287.2   307.2   329.9   358.3   399.1   507.4  1678.3  3902.1 112248.0   112238
read      330.1   179.1    74.4   148.2   168.3   290.3   359.3   407.0   447.3   495.5   553.4   633.6   783.2  1566.7  4471.3 160318.2   160265
read      239.7   129.0    68.9   118.2   129.9   229.2   279.6   302.7   317.9   335.6   357.0   389.0   464.1  1453.1  4115.5  57143.6    57109
read      231.9   139.9    68.9   116.0   127.6   209.1   263.5   292.9   313.0   335.3   362.2   400.1   483.9   969.3  5067.0  88248.6    88551
read      212.4    75.5    68.9   112.8   130.5   213.9   232.8   243.7   251.2   260.8   272.6   292.7   345.0   772.4  2863.3   8336.6     8385
read      262.1   135.9    68.9   118.1   131.7   256.4   303.7   327.5   343.5   362.0   384.4   419.0   505.6  1772.9  3581.7  34045.0    34088
read      307.0   323.2    68.9   123.4   137.9   235.3   291.4   322.3   345.5   374.6   420.7   633.0  1671.2  3665.0  7260.1 113659.6   113600
read      251.1   135.4    68.9   127.3   141.6   229.2   277.8   305.6   325.2   348.4   379.2   428.6   561.0  1542.7  3414.9 131947.0   131842
read      234.7   133.9    68.9   119.1   131.7   212.0   260.5   288.6   308.7   331.8   360.6   401.2   501.3  1426.7  5592.6 112078.0   112066
read      234.8   103.7    68.9   116.8   128.2   217.7   274.2   301.5   319.5   339.4   363.1   396.5   466.6   746.5  2534.5  72561.8    72585
read      252.4   122.1    74.4   128.5   143.0   231.6   280.3   307.8   327.5   350.8   381.6   430.9   562.8  1141.3  3746.7 133517.4   133669
read      226.8    88.4    74.4   117.3   135.6   226.9   249.7   262.3   271.0   282.0   295.3   318.4   384.4  1176.6  2390.7  11842.8    11820
read      230.7   109.9    68.9   115.4   134.3   231.7   255.2   268.5   277.4   289.2   303.3   325.0   385.6  1057.1  4696.8  12595.4    12639
read      325.4   334.7    74.4   126.2   141.5   246.3   302.4   334.6   359.3   392.3   449.7   879.2  1718.3  3215.8  7263.0 118010.6   118548
read      347.6   181.5    68.9   159.4   182.1   309.0   377.9   426.5   465.3   512.6   572.3   655.6   805.1  1259.8  4861.5 165894.4   165754
read      234.7   110.7    68.9   118.6   130.6   215.5   265.6   293.6   313.1   335.2   362.6   401.7   491.7   857.1  3757.5  86803.6    86823
read      238.2    86.5    68.9   119.3   136.2   239.8   266.7   281.0   291.5   304.0   319.3   344.4   406.4  1032.9  2478.9  16914.6    16898
read      345.4   376.3    68.9   131.0   147.9   258.3   311.7   342.8   368.4   402.8   471.9  1106.0  1812.5  3728.7  7755.7 122668.6   123124
read      233.0   105.2    68.9   115.6   126.9   216.3   272.7   299.5   317.2   337.0   360.7   395.0   465.2   656.8  2662.1  71929.6    72278
read      240.7    94.6    68.9   119.1   131.2   240.4   283.7   304.1   317.4   333.4   352.2   380.7   439.3   591.3  2041.8  47693.2    47757
read      235.7   101.8    68.9   116.4   128.0   225.5   278.3   302.3   317.9   335.8   357.2   388.4   455.5   687.5  2673.2  60400.6    60510
read      246.9   105.7    68.9   119.0   133.2   247.4   281.0   298.8   312.1   327.2   346.0   376.0   452.9  1146.0  2451.0  25207.6    25237
read      314.1   319.4    63.8   120.6   134.5   233.6   293.6   329.4   357.5   396.1   480.8   865.9  1619.9  3102.2  7684.5  97798.6    97783
read      238.5   137.6    68.9   120.8   133.9   214.8   262.4   289.8   309.5   332.3   360.9   403.0   535.7  1820.4  4161.0 119060.8   118966
read      241.3   124.0    63.8   123.6   142.1   238.5   264.4   278.1   289.4   302.3   319.5   350.8   452.8  1047.4  5789.7  16610.2    16631
read      234.9   111.0    68.9   121.7   142.5   233.5   257.1   270.1   279.5   291.3   306.7   331.6   415.5   873.2  5042.6  11819.4    11743
read      328.2   360.5    74.4   124.8   139.8   241.8   294.4   324.3   347.7   379.3   435.8  1221.6  1718.0  3606.5  7552.8 115042.6   115026
read      237.6   142.2    68.9   121.1   134.3   214.7   261.2   288.4   307.8   330.4   359.3   401.7   522.9  1809.3  5259.3 122670.0   122371
read      208.2   119.1    74.4   109.1   126.2   205.7   224.5   234.2   242.2   251.1   264.1   285.1   350.7  2238.1  3888.2   7216.0     7198
read      249.3   102.8    68.9   117.1   131.9   249.5   287.0   306.6   319.7   335.6   354.5   383.5   451.4   952.4  2840.5  24868.2    25022
read      416.1   318.3    86.8   185.3   215.8   343.0   404.9   453.7   496.9   555.0   634.5   788.2  1687.6  3567.9  7649.3 157381.2   157513
read      367.5   190.6    80.4   168.4   194.2   323.1   398.8   454.2   496.6   545.4   604.3   686.9   851.3  1487.5  4532.9 171835.0   171975
read      339.9   171.6    74.4   150.9   173.2   302.7   376.2   428.2   466.2   508.5   558.7   631.6   781.4  1194.2  3640.1 154923.2   154918
read      331.8   178.3    74.4   139.9   160.0   292.8   368.8   420.8   460.5   506.7   561.8   639.3   796.1  1386.9  3365.9 139518.4   139185
read      306.8   168.4    74.4   139.8   158.1   268.3   330.4   372.8   408.5   454.3   511.7   594.4   761.7  1399.9  4021.7 152932.2   152724
read      229.2   146.2    63.8   119.1   133.9   224.7   254.7   270.8   282.7   296.2   314.9   343.5   414.8  1279.1  7271.6  20740.8    20845
read      399.6   358.8    74.4   158.6   183.1   318.2   383.4   429.5   469.0   523.9   604.0   843.4  1737.3  3674.8  7939.3 140372.2   140348
read      234.4   140.1    63.8   116.1   127.7   210.3   264.3   293.9   314.1   336.9   364.5   403.1   498.2  1676.6  5204.1  88860.0    88725
read      251.7   128.3    74.4   128.4   142.9   230.4   277.6   304.9   324.0   347.0   378.2   427.9   571.8  1440.4  4072.6 133889.2   134088
read      233.8   100.6    68.9   115.9   127.4   220.2   275.0   300.7   317.5   336.5   359.0   391.3   456.9   652.9  2475.8  66102.6    66126
read      233.3   119.9    74.4   115.6   126.9   213.1   269.4   297.5   316.3   337.2   362.3   398.0   474.8   928.9  4103.0  78145.4    78214
read      236.2   107.6    68.9   116.6   128.3   228.8   278.1   300.3   315.3   332.2   352.1   382.0   446.6   781.5  2964.4  55108.0    55191
read      236.8    94.3    63.8   117.0   128.9   231.6   280.1   302.2   316.8   333.7   353.6   383.0   443.6   625.2  2258.3  54022.0    54081
read      237.2   128.9    68.9   120.0   132.6   213.7   262.2   290.2   310.2   333.1   361.5   402.8   527.7  1627.3  3455.4 112647.8   112478
read      361.0   193.6    68.9   163.1   186.9   314.6   391.8   444.9   486.7   536.8   600.2   694.0   884.4  1689.6  4657.0 179522.2   179666
read      262.2   142.2    68.9   126.8   142.0   242.9   293.8   321.6   342.4   367.4   400.0   454.7   579.3  1178.1  4350.8 100571.0   100584
read      244.1   118.2    68.9   125.6   139.6   223.7   270.9   297.6   316.9   339.8   368.7   413.4   529.9  1334.8  3206.1 127807.0   127920
read      203.8    90.3    74.4   109.4   124.6   204.1   221.9   231.5   238.4   248.0   259.7   278.0   345.4   956.8  2749.7   6623.2     6594
read      250.4   124.0    68.9   118.3   133.0   249.3   286.4   305.6   318.4   334.2   353.0   381.5   448.8  1356.2  4272.0  24926.8    25020
read      323.1   303.2    74.4   132.0   149.2   260.6   317.8   351.4   377.6   413.2   471.1   639.0  1663.3  3484.3  7511.1 129427.8   129587
read      220.7    92.1    74.4   116.5   135.2   220.2   240.2   251.7   260.7   271.1   286.4   313.1   402.8   937.5  2712.0  10301.2    10277
read      382.1   308.6    74.4   160.8   185.5   318.3   384.1   429.6   467.8   518.3   585.6   705.0  1652.9  3620.6  7533.8 148264.4   148458
read      235.6   100.9    63.8   116.9   128.5   221.6   275.7   301.6   318.6   337.8   361.0   394.6   464.2   746.0  2375.4  66085.4    66114
read      240.2   112.0    63.8   118.7   130.8   237.5   282.5   303.2   316.8   332.8   351.6   380.3   439.9   729.8  2714.3  49195.0    49261
read      252.2   136.8    68.9   128.4   142.7   230.5   278.0   305.1   324.3   347.0   378.0   427.5   561.3  1776.1  3905.1 133043.8   133049
read      235.6   140.3    68.9   119.3   131.6   212.0   261.4   289.8   310.1   333.4   361.8   402.5   505.3  1537.5  4993.2 106726.8   106628
read      248.2   105.9    68.9   120.2   135.5   248.1   280.9   298.1   311.2   325.8   344.7   373.7   451.8  1126.9  2873.1  23557.2    23498
read      321.8   379.9    68.9   122.2   136.6   237.8   294.6   325.6   348.8   378.7   426.9   827.3  1825.6  4058.5  7761.7 103379.0   103564
read      340.6   186.7    74.4   151.0   172.4   297.9   368.9   418.6   460.1   510.9   575.1   663.2   822.5  1658.1  4352.9 161741.2   161774
read      252.9   117.0    63.8   119.6   133.1   245.4   290.4   313.7   330.5   349.6   374.6   414.2   510.8  1320.2  2451.5  39216.2    39037
read      437.3   348.9    80.4   193.4   224.1   360.6   431.1   480.7   520.7   570.8   638.9   805.0  1773.4  3741.1  7980.8 163601.0   163622
read      317.3   173.4    68.9   142.1   163.1   285.4   343.7   383.5   416.5   459.4   514.4   593.7   761.1  1717.7  4761.5 132311.2   132405
read      284.1   158.9    74.4   134.4   151.4   253.1   306.0   337.7   362.9   395.4   443.7   541.2   764.7  1467.5  4951.6 131353.4   131596
read      364.0   181.0    80.4   175.6   202.2   326.6   390.8   436.8   476.0   522.7   578.8   660.6   836.4  1619.7  4661.0 174515.0   174543
read      259.9   158.9    74.4   121.0   134.6   231.6   286.3   316.6   338.6   365.1   401.2   471.2   724.6  1587.2  5577.4  90625.4    90567
read      238.9   121.5    74.4   122.1   135.5   217.3   264.9   292.2   311.9   334.8   363.7   405.0   514.2  1403.4  2834.9 116488.4   116582
read      227.6    84.0    74.4   119.6   138.2   228.7   251.9   264.9   273.4   285.3   298.7   321.4   374.7   750.2  2669.8  13919.8    13888
read      385.4   433.2    68.9   136.2   154.9   282.3   343.9   382.9   416.0   466.2   571.1  1337.2  2027.8  4161.5  9210.2 119312.0   119224
read      350.0   187.8    74.4   153.9   176.8   308.8   381.9   434.5   476.1   525.0   582.7   666.1   829.8  1647.8  4937.2 156140.2   156471
read      351.1   175.8    80.4   162.6   187.4   313.8   381.5   428.5   466.0   512.6   571.2   652.5   801.1  1419.0  4233.6 164055.4   164013
read      253.3   125.5    68.9   121.0   134.7   243.6   290.5   314.9   332.5   352.7   378.5   418.6   511.9  1206.5  5162.2  42063.6    41909
read      339.8   314.3    68.9   137.1   155.1   273.0   332.2   367.7   396.6   436.6   508.1   688.7  1724.0  3450.3  7504.0 128385.6   128280
read      235.0   126.5    74.4   119.9   132.4   213.2   261.7   289.6   309.5   332.3   360.8   401.3   497.0  1243.5  3570.0 107161.0   107066
read      242.9   103.9    68.9   120.1   132.7   242.1   285.6   305.7   318.8   334.7   353.5   382.1   448.5   684.3  3223.1  46227.8    46119
read      219.6    76.1    74.4   117.1   136.4   220.8   240.8   252.2   261.0   271.0   284.7   306.0   367.8   830.1  1996.5  10279.0    10227
read      221.3    78.7    74.4   115.1   134.2   222.7   244.6   256.4   265.6   274.7   289.0   310.3   369.3   820.3  1914.0  10882.4    10870
read      410.9   328.8    74.4   178.5   207.1   340.0   406.4   454.9   494.5   544.1   612.6   743.1  1730.4  3770.9  7626.9 146639.4   146664
read      242.8   111.5    74.4   120.9   137.1   241.2   271.0   287.2   298.0   312.3   329.8   358.1   433.9  1430.3  4403.0  19772.8    19865
read      324.1   358.0    68.9   126.5   141.6   245.1   302.2   334.4   358.9   390.7   441.8   694.6  1805.2  3735.5  7835.4 113559.8   113409
read      234.6   111.1    59.1   116.1   127.7   219.9   273.7   298.6   315.2   334.0   356.7   390.2   466.8   988.7  3215.3  70564.6    70623
read      233.2    95.3    63.8   117.8   130.2   232.3   274.6   293.5   306.3   319.6   337.6   363.1   410.2   505.2  3087.5  52416.2    52633
read      224.2    93.0    68.9   116.6   128.2   205.4   254.1   281.8   300.8   321.2   345.4   380.6   452.7   648.9  1584.4 104505.0   104630
read      236.6    83.1    68.9   120.1   133.5   240.7   276.7   293.2   304.6   316.9   333.4   356.9   403.3   519.6  2069.0  42440.8    42594
read      226.9    98.5    68.9   116.6   128.1   208.9   259.8   287.3   305.6   325.4   348.8   384.1   455.2   655.6  2159.4  94975.0    95196
read      234.4   103.6    68.9   118.1   130.5   233.4   275.2   294.0   306.7   319.8   338.1   364.1   414.4   565.6  2725.0  52243.0    52243
read      238.3    87.4    63.8   121.7   136.2   243.7   276.4   291.7   302.2   314.3   329.6   352.2   399.4   489.6  2787.7  37098.6    37031
read      236.8    89.6    68.9   120.5   134.4   240.7   275.3   291.3   302.3   314.7   330.6   353.5   399.8   513.6  2726.5  39813.0    39878
read      226.1    93.6    68.9   118.5   130.4   207.7   254.8   281.9   300.7   321.3   346.2   383.4   460.6   646.0  2238.8 110675.2   110750
read      213.2    67.8    68.9   120.8   140.9   216.0   232.8   242.3   249.0   256.2   267.9   284.9   321.9   766.0  2760.6   8203.4     8231
read      231.5    87.8    68.9   115.9   127.8   225.1   273.6   295.3   309.6   324.7   343.3   370.8   427.3   534.6  1822.3  63462.8    63638
read      225.7    98.0    68.9   115.0   126.4   208.7   260.4   287.4   305.1   323.9   346.0   378.9   442.7   583.3  2340.4  90011.0    90167
read      235.5    93.2    63.8   118.4   131.1   235.2   277.0   295.4   308.0   321.0   338.8   364.3   416.2   548.5  2498.5  50708.4    50555
read      225.1    60.9    74.4   127.5   146.0   229.0   249.6   260.4   267.9   275.3   288.4   306.2   344.2   705.9  1496.2  16032.6    15997
read      235.5    88.7    68.9   120.1   133.4   238.7   274.8   291.4   302.7   315.3   331.8   355.6   402.3   491.4  2696.0  42971.2    43089
read      222.5    75.3    74.4   126.4   146.8   225.0   243.9   253.7   261.7   270.2   281.6   298.4   340.7   746.3  3208.9  12194.6    12188
read      227.5    98.1    63.8   114.5   125.8   214.2   266.1   291.0   307.2   324.3   345.2   375.1   435.7   584.4  2654.7  76473.2    76615
read      251.3   121.9    68.9   132.7   148.2   233.9   277.9   303.0   320.5   342.6   370.7   417.0   539.6   896.5  4094.3 143070.0   143480
read      231.8    98.9    68.9   115.9   127.7   224.1   273.0   295.1   309.9   325.8   344.8   373.2   431.5   550.9  3342.6  64021.4    63793
read      230.2    94.5    68.9   115.3   126.8   218.7   270.5   294.7   310.8   328.3   348.7   378.9   436.6   541.5  1941.7  72085.6    71996
read      236.7    81.9    63.8   120.7   134.4   240.4   275.8   292.1   303.3   315.8   332.2   356.2   404.5   505.9  2042.2  41801.0    41778
read      231.0    88.4    68.9   126.2   143.2   235.3   259.1   270.8   279.0   289.0   300.1   318.4   362.1   713.1  2540.0  21897.0    21860
read      236.3    89.4    68.9   119.8   132.8   238.8   276.9   294.2   306.2   318.7   335.8   360.2   404.5   498.2  1992.9  45490.4    45582
read      228.5    96.1    63.8   115.9   127.4   213.3   266.0   292.4   309.7   328.4   350.2   382.9   445.0   571.3  1437.6  82147.4    81972
read      239.8    84.6    68.9   120.5   134.0   243.4   280.6   297.5   309.6   321.9   339.3   364.6   416.5   522.0  1834.3  42956.2    42852
read      233.4   107.4    63.8   117.9   130.1   232.6   275.2   293.7   306.3   319.3   337.0   362.4   409.3   504.4  2460.3  51995.2    51852
read      225.7    97.6    68.9   118.1   129.8   207.4   254.8   282.1   300.6   321.0   345.7   381.2   454.3   648.1  2696.6 109231.2   109368
read      232.7    84.9    63.8   116.8   129.0   230.4   275.0   294.5   307.8   321.4   339.7   365.9   417.6   526.1  1498.8  55750.2    55794
read      235.7   102.9    68.9   121.9   136.1   241.0   271.9   286.6   296.1   308.2   320.8   343.1   389.4   523.2  2494.1  35545.6    35534
read      224.7   101.9    68.9   115.0   126.2   207.3   258.8   285.8   303.5   322.0   344.6   376.5   441.6   614.0  3555.9  90400.2    90576
read      224.2    95.7    63.8   115.4   126.8   206.6   257.3   284.5   302.6   321.8   345.1   378.3   443.1   582.4  2236.0  95052.0    95085
read      226.2   102.0    74.4   116.6   128.4   207.7   257.4   285.1   303.9   324.0   347.8   383.2   455.3   617.4  2827.7 100421.6   100029
read      228.3    94.6    63.8   115.0   126.3   216.5   268.8   293.0   308.8   325.8   345.7   374.4   432.6   541.5  1016.7  72462.2    72551
read      226.2    94.9    74.4   115.0   126.3   210.2   262.7   289.2   306.6   325.2   346.7   378.6   440.9   555.3  1700.4  84832.4    84629
read      228.2    98.8    68.9   114.6   125.8   215.3   267.8   292.5   308.6   325.9   346.3   377.2   436.3   546.2  3041.4  74342.4    74136
