Timestamp start: 1746375594335
Timestamp end: 1746377394623

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      252.0   130.1    68.9   115.6   127.3   239.0   292.2   318.0   337.2   359.9   389.3   433.7   553.6  1457.1  3568.4  60440.2    60510
read      246.3   128.8    63.8   121.4   135.3   245.4   278.3   295.5   308.3   321.8   341.2   370.2   438.8  1125.2  6162.9  25216.4    25237
read      240.2   121.9    68.9   117.1   129.1   211.9   266.9   298.1   320.3   346.2   380.0   436.2   634.1   952.1  2586.5  97798.4    97783
read      239.1   158.5    74.4   121.7   134.3   212.6   259.6   287.3   307.0   329.8   358.7   400.9   562.3  1949.0  5822.2 119022.4   118966
read      239.4   173.0    68.9   118.3   134.3   232.8   259.1   272.9   283.8   295.5   312.9   340.2   466.9  2673.9  7639.4  16576.8    16631
read      219.1   102.0    63.8   112.6   130.7   219.8   242.0   253.9   263.4   273.2   287.9   309.8   365.9  1030.7  2538.2  11739.6    11743
read      331.2   374.9    74.4   126.6   141.4   243.9   302.7   334.8   358.8   389.5   439.2  1104.6  1796.6  3666.4  7789.3 114928.0   115026
read      240.5   154.8    74.4   123.2   136.4   215.9   262.4   289.1   308.4   330.9   359.4   400.9   535.8  2179.8  5229.7 122226.8   122371
read      200.0   101.6    68.9   103.3   119.4   201.1   218.1   227.9   234.1   243.0   253.4   272.2   319.4   941.0  4330.6   7230.0     7198
read      246.7   113.7    68.9   119.2   132.5   245.6   281.3   300.0   313.6   329.2   347.4   376.5   439.9  1249.3  3847.4  24920.2    25022
read      433.7   346.8    86.8   193.7   223.5   361.8   422.8   462.6   495.8   539.0   602.0   795.9  1783.3  3681.2  7716.0 157674.0   157513
read      367.8   155.5    86.8   196.0   223.3   347.2   408.9   444.2   468.4   497.2   532.5   584.6   695.7  1399.5  5104.4 172129.6   171975
read      358.6   155.2    80.4   191.8   219.1   338.9   394.5   427.0   450.9   478.5   513.9   572.9   711.5  1364.9  5330.0 155182.6   154918
read      268.9   136.9    74.4   139.4   155.8   250.7   295.5   320.9   340.4   363.7   393.7   441.7   571.9  1762.6  3941.2 138969.2   139185
read      285.5   136.5    68.9   144.4   162.1   262.5   313.6   343.9   367.2   395.6   434.3   500.2   636.8  1345.3  3145.3 152698.4   152724
read      232.8    84.2    63.8   118.9   132.9   233.5   262.2   277.3   288.8   301.6   318.3   344.3   408.1   807.7  2001.4  20938.4    20845
read      322.9   288.7    80.4   142.7   161.0   271.2   327.4   361.3   387.3   420.6   467.4   553.0  1585.7  3468.3  7509.0 140203.4   140348
read      231.1   120.7    63.8   116.4   127.5   207.7   261.5   290.2   309.7   331.5   357.8   396.0   492.5  1496.2  2934.6  88679.0    88725
read      240.6   104.2    80.4   128.7   142.3   222.3   266.1   291.4   309.9   331.6   359.3   399.6   497.0  1203.4  2715.6 133932.4   134088
read      238.8   113.1    68.9   118.6   129.6   224.7   279.4   304.6   321.2   340.7   364.5   398.5   485.9   774.2  3168.6  66124.4    66126
read      237.2   126.2    68.9   117.0   128.5   216.1   272.8   301.4   320.5   342.3   368.8   405.3   499.3   872.3  4998.5  78247.2    78214
read      245.5   107.9    68.9   120.8   132.7   238.2   288.4   311.5   327.2   344.7   367.6   400.3   479.1   770.2  2723.5  55245.2    55191
read      243.1    93.8    68.9   120.5   132.3   238.4   287.5   309.9   324.8   341.9   363.4   394.7   462.1   610.4  1667.7  54147.6    54081
read      254.2   172.0    68.9   124.8   138.7   226.1   275.8   305.0   325.6   350.1   381.8   431.9   677.5  2223.1  5144.2 112673.4   112478
read      380.8   173.9    80.4   194.1   222.9   354.4   415.7   454.6   484.8   522.5   571.0   641.0   790.8  1594.5  5512.9 179938.8   179666
read      259.6   138.2    74.4   126.1   140.6   237.1   291.3   320.7   342.0   367.1   398.7   451.1   580.9  1388.5  4985.0 100825.8   100584
read      261.5   161.8    80.4   132.1   147.4   237.4   286.3   313.8   334.2   358.2   388.9   436.6   602.6  1849.5  3789.5 127931.0   127920
read      209.8   111.4    63.8   110.2   125.1   209.5   227.7   237.0   245.2   253.4   266.3   286.9   368.2  1217.7  4022.9   6646.2     6594
read      253.8   109.4    68.9   125.0   139.2   250.5   289.0   309.2   322.7   339.0   359.1   389.5   462.0  1149.4  3268.2  24886.8    25020
read      360.0   337.8    74.4   144.8   164.7   289.1   349.4   386.2   415.4   456.4   525.0   708.0  1745.2  3633.4  7845.2 129732.0   129587
read      219.0    67.3    68.9   117.6   135.6   220.9   241.3   252.6   261.2   270.6   283.6   303.0   355.0   955.8  1487.3  10352.8    10277
read      426.2   345.1    86.8   182.6   210.1   355.2   423.1   466.7   502.5   548.2   615.9   780.4  1756.9  3724.1  7734.8 147919.8   148458
read      241.8   106.8    63.8   120.4   132.4   227.4   281.1   307.2   324.6   344.2   368.5   402.6   481.4   716.8  3006.3  65964.8    66114
read      248.7   120.8    74.4   122.8   135.1   245.5   291.7   313.3   328.0   344.0   365.3   396.0   465.7   870.5  2965.3  49239.4    49261
read      270.1   125.8    74.4   136.1   152.2   249.6   299.6   328.0   348.5   373.4   405.8   462.3   613.0  1193.3  3536.2 132989.6   133049
read      252.2   155.8    68.9   122.9   136.5   223.2   274.3   304.4   325.8   350.8   382.4   432.2   737.5  1899.9  3826.7 106486.4   106628
read      247.6   114.1    74.4   124.5   139.1   245.6   278.4   296.1   309.4   323.7   343.1   372.1   435.0  1587.9  3595.8  23484.0    23498
read      353.1   420.6    74.4   126.6   141.6   249.6   308.0   340.3   365.1   397.7   461.7  1368.4  1925.2  3864.9  7895.8 103450.4   103564
read      360.7   155.3    80.4   176.6   202.8   332.7   400.3   444.0   475.6   511.5   555.1   620.1   744.3  1387.5  3633.5 161731.4   161774
read      262.1   139.0    68.9   122.0   135.5   251.9   298.4   323.6   341.9   363.5   390.4   429.6   533.9  1731.3  3723.8  38993.4    39037
read      398.4   263.9    80.4   177.0   203.9   350.4   419.9   462.7   497.7   543.0   608.4   716.2  1542.7  3206.9  7217.0 163758.0   163622
read      328.9   183.7    74.4   150.6   172.6   298.6   360.3   396.8   425.3   461.3   512.4   604.1   798.0  2066.4  6481.1 132436.8   132405
read      253.5   117.2    74.4   131.5   146.6   233.7   281.1   308.2   327.7   350.6   379.9   425.5   543.3  1097.0  3154.3 131711.4   131596
read      396.2   194.3    80.4   201.5   230.2   373.1   438.2   475.3   502.7   535.1   576.8   639.8   795.5  2370.3  6226.7 174614.8   174543
read      251.1   133.6    68.9   122.4   135.9   228.8   282.2   311.4   332.1   355.9   386.2   433.2   588.0  1197.5  4794.6  90412.2    90567
read      240.8   124.0    74.4   123.4   136.8   218.5   266.7   294.4   314.4   337.6   366.4   407.0   515.4  1600.7  3003.6 116374.8   116582
read      227.6    89.9    63.8   120.9   138.0   228.6   251.6   264.4   272.7   284.2   297.0   319.6   373.4   986.8  2748.5  13982.8    13888
read      315.6   329.7    74.4   127.4   142.4   243.6   301.0   333.6   358.4   390.2   438.7   604.7  1748.9  3598.5  7479.9 118881.8   119224
read      329.9   171.6    74.4   152.1   173.4   295.8   364.0   408.2   442.8   483.9   534.7   608.5   747.3  1175.9  5168.7 156452.8   156471
read      355.2   185.8    80.4   166.3   191.3   321.5   389.3   433.6   467.6   507.8   559.0   634.2   789.8  1813.2  5723.1 164049.4   164013
read      256.4   126.7    68.9   120.4   133.2   246.4   291.6   316.5   334.9   356.1   382.7   422.9   532.3  1594.9  3119.0  41964.6    41909
read      338.8   338.8    74.4   134.9   152.0   264.0   322.7   356.0   381.5   415.7   474.9   717.8  1741.1  3581.4  7563.3 127876.8   128280
read      232.2   111.3    74.4   119.7   131.9   210.8   259.5   288.4   308.7   331.8   359.6   397.9   480.3   986.6  3098.2 107187.4   107066
read      240.4    95.8    68.9   121.0   133.0   239.6   281.5   301.3   314.8   330.5   348.7   376.7   437.4   645.3  2418.6  46134.6    46119
read      222.7    98.5    68.9   120.0   137.4   223.8   244.8   255.6   264.4   273.2   287.1   308.3   359.9   969.5  4681.1  10319.8    10227
read      222.6    68.4    68.9   117.1   136.5   225.8   246.7   257.7   266.3   274.9   289.2   310.0   359.5   696.4  1374.4  10924.6    10870
read      588.5   643.6    74.4   170.1   195.4   308.9   372.7   492.7  1082.4  1395.5  1533.9  1722.0  3063.4  4459.4  8099.1 146468.6   146664
read      323.6   452.2    74.4   128.7   144.5   242.4   277.4   297.4   315.1   339.7   395.5   884.8  1783.7  7475.7 10473.0  19854.0    19865
read      577.9   640.9    80.4   169.7   194.9   303.2   367.2   481.4   996.0  1363.5  1511.5  1706.1  3051.8  4890.2  8103.3 113212.8   113409
read      261.7   134.6    68.9   117.2   129.6   241.9   302.3   333.8   355.5   379.8   409.5   458.9   617.8  1387.2  2561.5  70675.2    70623
read      250.4   113.0    68.9   117.5   129.7   243.7   294.0   319.6   337.4   357.4   381.0   415.0   483.0   620.1  3838.2  52765.2    52633
read      344.3   250.5    63.8   133.6   150.0   263.2   352.3   423.0   477.4   543.0   640.6   803.2  1261.7  1974.1  5910.2 104572.4   104630
read      256.1   109.5    68.9   121.7   134.7   253.3   300.1   323.5   340.0   358.6   380.6   413.4   481.2   623.6  2761.4  42567.8    42594
read      279.5   149.2    68.9   123.5   137.5   245.4   318.9   362.6   391.4   423.8   466.0   531.1   681.7  1073.1  2657.5  95318.2    95196
read      253.0   103.4    63.8   118.6   130.7   246.6   298.3   324.4   342.1   362.3   386.3   420.4   488.8   601.2  1997.5  52083.4    52243
read      250.2   106.7    63.8   121.8   134.4   250.0   292.1   313.4   328.0   344.0   364.9   394.4   451.8   541.0  2795.3  37126.4    37031
read      251.6    92.4    68.9   121.4   134.3   251.1   295.2   317.3   332.5   348.6   369.5   399.3   458.8   549.0  1499.8  39779.0    39878
read      561.2   613.2    68.9   164.1   188.8   297.1   364.7   496.1   940.7  1325.2  1477.3  1674.0  2756.7  4734.3  8126.7 110607.2   110750
read      217.5    63.9    68.9   119.6   136.9   220.5   240.1   250.7   258.5   268.2   280.1   299.8   344.3   966.2  1183.1   8244.8     8231
read      252.8   109.4    59.1   116.7   128.9   242.3   299.1   327.5   346.2   367.8   393.4   430.1   508.3   619.6  1656.9  63526.8    63638
read      268.9   129.8    59.1   120.9   134.3   242.0   312.6   351.7   377.1   404.3   438.5   495.2   613.1   784.7  1950.9  90255.6    90167
read      250.4    98.7    68.9   118.4   130.8   245.2   295.3   320.1   337.1   355.9   377.8   410.5   474.5   585.6  1558.8  50601.8    50555
read      235.4    86.7    74.4   127.6   143.6   237.1   262.1   274.6   285.0   295.7   311.1   333.2   374.8   781.8  3113.4  15984.0    15997
read      251.5   110.0    74.4   120.4   133.3   248.6   295.0   317.7   333.9   351.6   372.6   403.4   466.8   569.3  2217.7  43183.4    43089
read      228.3    70.5    68.9   123.3   142.3   230.9   253.4   265.7   273.6   284.7   296.8   317.9   365.1   482.2  1494.1  12165.6    12188
read      257.1   119.0    68.9   117.2   129.6   240.5   303.8   335.4   356.7   380.2   407.3   450.2   541.9   683.2  2398.3  76576.6    76615
read      595.2   643.6    80.4   172.2   197.7   310.9   375.6   511.7  1178.7  1408.0  1543.4  1722.2  3009.9  4210.4  8093.5 143349.2   143480
read      436.1   524.2    63.8   136.8   157.1   274.1   333.5   381.0   429.9   552.7  1095.3  1500.8  2561.1  7035.3  8089.0  63636.8    63793
read      256.6   114.1    74.4   117.7   129.7   242.3   304.2   334.6   355.0   377.5   403.8   444.3   529.8   668.6  2003.1  71786.8    71996
read      254.8   149.3    68.9   120.7   133.7   251.4   297.6   320.6   336.8   354.7   375.5   406.3   469.9   590.8  6385.9  41886.8    41778
read      246.6    85.3    68.9   127.5   142.2   249.7   279.7   295.3   306.9   319.0   336.6   362.0   408.5   509.5  3777.2  21857.6    21860
read      254.4   106.2    68.9   120.6   133.4   251.0   299.8   323.9   340.4   359.1   380.9   412.4   471.8   582.0  2424.2  45490.2    45582
read      262.4   120.0    68.9   118.6   131.2   243.1   309.2   342.7   365.4   390.2   420.4   467.2   565.5   779.1  1745.4  82197.4    81972
read      255.0   343.3    74.4   120.4   133.3   250.2   296.8   319.9   336.2   354.2   375.2   406.2   470.7   607.0  2332.6  42939.2    42852
read      253.2   125.3    63.8   118.2   130.6   246.9   298.5   324.0   341.3   361.0   384.3   417.3   483.1   642.5  4113.7  51930.0    51852
read      547.3   583.2    80.4   163.1   186.1   295.1   365.6   512.7   883.3  1288.6  1451.6  1644.3  2607.4  4284.3  8058.5 109473.6   109368
read      254.0   107.5    74.4   117.9   130.3   246.2   300.3   326.8   344.6   365.4   390.3   425.7   502.6   643.3  1747.3  55921.4    55794
read      253.7    94.1    74.4   122.9   136.3   254.6   296.8   317.6   332.0   347.2   367.8   396.7   455.0   556.8  1973.8  35518.2    35534
read      275.8   138.3    68.9   122.8   136.6   248.2   319.2   358.7   384.7   413.4   450.7   506.6   639.7   983.7  2952.6  90874.2    90576
read      283.1   144.9    68.9   124.7   138.9   249.7   323.9   368.0   396.2   428.6   470.8   538.8   696.3   967.2  1902.5  95124.0    95085
read      304.4   179.5    74.4   128.5   143.4   257.4   336.6   387.8   424.0   467.0   523.3   621.7   864.0  1361.9  2486.2 100049.8   100029
read      258.3   126.8    68.9   117.4   129.6   243.3   305.2   335.6   356.1   378.6   404.7   447.4   537.9   742.0  3784.1  72689.4    72551
read      263.0   120.3    68.9   119.1   131.9   242.2   309.7   344.3   367.3   392.7   423.7   469.9   567.9   743.8  1609.0  84661.0    84629
read      258.8   119.6    68.9   117.8   130.0   244.2   306.2   337.0   357.9   380.9   408.2   451.5   541.2   687.8  1996.2  74223.4    74136
